,DATE,VISIBILITY
3162,24-08-2014 14:51,10.0
3163,24-08-2014 15:51,10.0
3164,24-08-2014 16:51,9.99
3165,24-08-2014 17:51,10.0
3166,24-08-2014 18:51,10.0
3186,25-08-2014 14:51,10.0
3187,25-08-2014 15:51,10.0
3188,25-08-2014 16:51,10.0
3189,25-08-2014 17:51,10.0
3190,25-08-2014 18:51,10.0
3191,25-08-2014 19:51,10.0
3193,25-08-2014 21:51,9.72
3194,25-08-2014 22:51,10.0
3195,25-08-2014 23:51,9.99
3196,26-08-2014 00:51,9.98
3202,26-08-2014 06:51,9.895
3203,26-08-2014 07:51,9.91
3205,26-08-2014 09:51,9.79
3206,26-08-2014 10:51,9.77
3207,26-08-2014 11:51,9.99
3208,26-08-2014 12:51,9.99
3209,26-08-2014 13:51,10.0
3210,26-08-2014 14:51,10.0
3211,26-08-2014 15:51,9.98
3212,26-08-2014 16:51,10.0
3213,26-08-2014 17:51,10.0
3214,26-08-2014 18:51,10.0
3215,26-08-2014 19:51,10.0
3216,26-08-2014 20:51,9.67
3217,26-08-2014 21:51,10.0
3218,26-08-2014 22:51,10.0
3219,26-08-2014 23:51,9.93
3220,27-08-2014 00:51,10.0
3221,27-08-2014 01:51,10.0
3222,27-08-2014 02:51,10.0
3224,27-08-2014 04:51,10.0
3225,27-08-2014 05:51,9.96
3226,27-08-2014 06:51,9.82
3227,27-08-2014 07:51,10.0
3228,27-08-2014 08:51,9.98
3229,27-08-2014 09:51,9.95
3230,27-08-2014 10:51,9.89
3231,27-08-2014 11:51,10.0
3232,27-08-2014 12:51,10.0
3233,27-08-2014 13:51,9.99
3234,27-08-2014 14:51,10.0
3235,27-08-2014 15:51,10.0
3236,27-08-2014 16:51,10.0
3237,27-08-2014 17:51,10.0
3238,27-08-2014 18:51,10.0
3239,27-08-2014 19:51,9.99
3240,27-08-2014 20:51,9.89
3241,27-08-2014 21:51,9.54
3280,29-08-2014 12:51,10.0
3281,29-08-2014 13:51,10.0
3282,29-08-2014 14:51,10.0
3283,29-08-2014 15:51,10.0
3284,29-08-2014 16:51,10.0
3285,29-08-2014 17:51,10.0
3286,29-08-2014 18:51,10.0
3287,29-08-2014 19:51,10.0
3288,29-08-2014 20:51,10.0
3289,29-08-2014 21:51,9.92
3290,29-08-2014 22:51,10.0
3291,29-08-2014 23:51,10.0
3292,30-08-2014 00:51,10.0
3293,30-08-2014 01:51,10.0
3294,30-08-2014 02:51,10.0
3295,30-08-2014 03:51,9.98
3296,30-08-2014 04:51,10.0
3299,30-08-2014 07:51,10.0
3300,30-08-2014 08:51,10.0
3301,30-08-2014 09:51,10.0
3302,30-08-2014 10:51,10.0
3303,30-08-2014 11:51,10.0
3304,30-08-2014 12:51,10.0
3305,30-08-2014 13:51,10.0
3306,30-08-2014 14:51,10.0
3307,30-08-2014 15:51,10.0
3308,30-08-2014 16:51,10.0
3309,30-08-2014 17:51,10.0
3310,30-08-2014 18:51,10.0
3311,30-08-2014 19:51,10.0
3312,30-08-2014 20:51,9.93
3313,30-08-2014 21:51,10.0
3314,30-08-2014 22:51,10.0
3315,30-08-2014 23:51,10.0
3316,31-08-2014 00:51,9.93
3317,31-08-2014 01:51,9.93
3318,31-08-2014 02:51,10.0
3319,31-08-2014 03:51,9.915
3320,31-08-2014 04:51,9.99
3321,31-08-2014 05:51,9.98
3322,31-08-2014 06:51,9.91
3323,31-08-2014 07:51,9.93
3324,31-08-2014 08:51,9.91
3325,31-08-2014 09:51,9.95
3326,31-08-2014 10:51,9.85
3327,31-08-2014 11:51,9.57
3328,31-08-2014 12:51,9.68
3329,31-08-2014 13:51,9.9
3330,31-08-2014 14:51,9.91
3331,31-08-2014 15:51,9.31
3333,31-08-2014 17:51,9.3575
3334,31-08-2014 18:51,9.56
3335,31-08-2014 19:51,9.6
3336,31-08-2014 20:51,9.85
3337,31-08-2014 21:51,9.87
3338,31-08-2014 22:51,9.29
3339,31-08-2014 23:51,9.93
3340,01-09-2014 00:51,9.9
3341,01-09-2014 01:51,9.78
3342,01-09-2014 02:51,8.55
3343,01-09-2014 03:51,9.73
3344,01-09-2014 04:51,9.78
3345,01-09-2014 05:51,9.78
3346,01-09-2014 06:51,8.203
3347,01-09-2014 07:51,9.79
3348,01-09-2014 08:51,9.93
3349,01-09-2014 09:51,9.7
3350,01-09-2014 10:51,9.84
3351,01-09-2014 11:51,9.98
3352,01-09-2014 12:51,9.83
3353,01-09-2014 13:51,9.04
3354,01-09-2014 14:51,9.97
3355,01-09-2014 15:51,9.37
3356,01-09-2014 16:51,9.5412
3357,01-09-2014 17:51,9.96
3358,01-09-2014 18:51,9.4
3359,01-09-2014 19:51,9.93
3360,01-09-2014 20:51,9.9
3361,01-09-2014 21:51,9.97
3362,01-09-2014 22:51,9.96
3363,01-09-2014 23:51,9.35
3365,02-09-2014 01:51,7.9925
3366,02-09-2014 02:51,9.95
3367,02-09-2014 03:51,9.72
3368,02-09-2014 04:51,9.79
3369,02-09-2014 05:51,9.775
3370,02-09-2014 06:51,9.48
3371,02-09-2014 07:51,9.9
3372,02-09-2014 08:51,9.58
3373,02-09-2014 09:51,8.95
3374,02-09-2014 10:51,9.83
3375,02-09-2014 11:51,10.0
3376,02-09-2014 12:51,9.69
3377,02-09-2014 13:51,9.96
3378,02-09-2014 14:51,10.0
3379,02-09-2014 15:51,9.97
3380,02-09-2014 16:51,9.75
3381,02-09-2014 17:51,9.02
3382,02-09-2014 18:51,9.94
3383,02-09-2014 19:51,9.95
3384,02-09-2014 20:51,9.99
3385,02-09-2014 21:51,9.92
3386,02-09-2014 22:51,9.89
3387,02-09-2014 23:51,9.76
3401,03-09-2014 13:51,10.0
3402,03-09-2014 14:51,10.0
3404,03-09-2014 16:51,10.0
3405,03-09-2014 17:51,10.0
3406,03-09-2014 18:51,9.93
3419,04-09-2014 07:51,10.0
3421,04-09-2014 09:51,10.0
3422,04-09-2014 10:51,10.0
3423,04-09-2014 11:51,10.0
3424,04-09-2014 12:51,10.0
3425,04-09-2014 13:51,10.0
3426,04-09-2014 14:51,10.0
3427,04-09-2014 15:51,10.0
3428,04-09-2014 16:51,10.0
3429,04-09-2014 17:51,10.0
3430,04-09-2014 18:51,10.0
3431,04-09-2014 19:51,10.0
3432,04-09-2014 20:51,10.0
3433,04-09-2014 21:51,9.89
3434,04-09-2014 22:51,9.97
3435,04-09-2014 23:51,10.0
3436,05-09-2014 00:51,9.87
3437,05-09-2014 01:51,9.85
3438,05-09-2014 02:51,9.99
3439,05-09-2014 03:51,9.89
3440,05-09-2014 04:51,9.92
3441,05-09-2014 05:51,9.76
3442,05-09-2014 06:51,9.72
3443,05-09-2014 07:51,9.98
3444,05-09-2014 08:51,9.85
3445,05-09-2014 09:51,9.94
3446,05-09-2014 10:51,9.98
3447,05-09-2014 11:51,9.93
3448,05-09-2014 12:51,9.91
3449,05-09-2014 13:51,9.99
3450,05-09-2014 14:51,10.0
3451,05-09-2014 15:51,9.98
3452,05-09-2014 16:51,9.87
3453,05-09-2014 17:51,10.0
3454,05-09-2014 18:51,10.0
3455,05-09-2014 19:51,9.98
3456,05-09-2014 20:51,9.92
3457,05-09-2014 21:51,9.84
3458,05-09-2014 22:51,9.95
3459,05-09-2014 23:51,9.98
3460,06-09-2014 00:51,9.94
3461,06-09-2014 01:51,9.82
3462,06-09-2014 02:51,9.88
3463,06-09-2014 03:51,9.81
3464,06-09-2014 04:51,9.79
3465,06-09-2014 05:51,9.885
3466,06-09-2014 06:51,9.54
3467,06-09-2014 07:51,8.59
3468,06-09-2014 08:51,9.4
3469,06-09-2014 09:51,8.64
3470,06-09-2014 10:51,8.53
3471,06-09-2014 11:51,9.9
3472,06-09-2014 12:51,9.86
3473,06-09-2014 13:51,9.86
3474,06-09-2014 14:51,9.79
3475,06-09-2014 15:51,10.0
3476,06-09-2014 16:51,9.97
3477,06-09-2014 17:51,9.99
3501,07-09-2014 17:51,10.0
3502,07-09-2014 18:51,10.0
3568,10-09-2014 12:51,10.0
3569,10-09-2014 13:51,10.0
3570,10-09-2014 14:51,10.0
3571,10-09-2014 15:51,10.0
3572,10-09-2014 16:51,9.98
3573,10-09-2014 17:51,9.99
3574,10-09-2014 18:51,9.99
3575,10-09-2014 19:51,9.89
3576,10-09-2014 20:51,9.78
3577,10-09-2014 21:51,9.96
3578,10-09-2014 22:51,10.0
3579,10-09-2014 23:51,9.36
3580,11-09-2014 00:51,9.91
3581,11-09-2014 01:51,9.47
3582,11-09-2014 02:51,10.0
3583,11-09-2014 03:51,9.92
3584,11-09-2014 04:51,9.98
3585,11-09-2014 05:51,10.0
3586,11-09-2014 06:51,9.96
3587,11-09-2014 07:51,10.0
3588,11-09-2014 08:51,9.96
3589,11-09-2014 09:51,10.0
3590,11-09-2014 10:51,10.0
3591,11-09-2014 11:51,10.0
3592,11-09-2014 12:51,9.93
3593,11-09-2014 13:51,9.82
3594,11-09-2014 14:51,10.0
3595,11-09-2014 15:51,9.74
3596,11-09-2014 16:51,9.72
3597,11-09-2014 17:51,9.78
3598,11-09-2014 18:51,9.88
3599,11-09-2014 19:51,9.91
3667,14-09-2014 15:51,10.0
3668,14-09-2014 16:51,10.0
3669,14-09-2014 17:51,10.0
3670,14-09-2014 18:51,10.0
3671,14-09-2014 19:51,10.0
3672,14-09-2014 20:51,9.99
3673,14-09-2014 21:51,10.0
3674,14-09-2014 22:51,10.0
3675,14-09-2014 23:51,10.0
3689,15-09-2014 13:51,10.0
3690,15-09-2014 14:51,10.0
3691,15-09-2014 15:51,10.0
3692,15-09-2014 16:51,10.0
3693,15-09-2014 17:51,10.0
3694,15-09-2014 18:51,10.0
3695,15-09-2014 19:51,10.0
3696,15-09-2014 20:51,10.0
3697,15-09-2014 21:51,10.0
3698,15-09-2014 22:51,10.0
3699,15-09-2014 23:51,10.0
3700,16-09-2014 00:51,9.97
3701,16-09-2014 01:51,10.0
3702,16-09-2014 02:51,10.0
3703,16-09-2014 03:51,9.98
3705,16-09-2014 05:51,9.89
3706,16-09-2014 06:51,9.93
3713,16-09-2014 13:51,9.92
3714,16-09-2014 14:51,9.99
3715,16-09-2014 15:51,10.0
3716,16-09-2014 16:51,9.8
3736,17-09-2014 12:51,10.0
3737,17-09-2014 13:51,10.0
3738,17-09-2014 14:51,10.0
3739,17-09-2014 15:51,10.0
3741,17-09-2014 17:51,10.0
3742,17-09-2014 18:51,10.0
3743,17-09-2014 19:51,10.0
3745,17-09-2014 21:51,10.0
3746,17-09-2014 22:51,10.0
3747,17-09-2014 23:51,10.0
3750,18-09-2014 02:51,10.0
3762,18-09-2014 14:51,10.0
3763,18-09-2014 15:51,10.0
3765,18-09-2014 17:51,10.0
3766,18-09-2014 18:51,10.0
3767,18-09-2014 19:51,10.0
3768,18-09-2014 20:51,10.0
3786,19-09-2014 14:51,10.0
3787,19-09-2014 15:51,10.0
3795,19-09-2014 23:51,10.0
3796,20-09-2014 00:51,9.98
3803,20-09-2014 07:51,10.0
3804,20-09-2014 08:51,10.0
3805,20-09-2014 09:51,10.0
3806,20-09-2014 10:51,10.0
3807,20-09-2014 11:51,10.0
3808,20-09-2014 12:51,10.0
3809,20-09-2014 13:51,10.0
3810,20-09-2014 14:51,10.0
3811,20-09-2014 15:51,10.0
3812,20-09-2014 16:51,10.0
3813,20-09-2014 17:51,10.0
3814,20-09-2014 18:51,9.86
3816,20-09-2014 20:51,9.96
3817,20-09-2014 21:51,9.36
3818,20-09-2014 22:51,9.86
3819,20-09-2014 23:51,2.725
3830,21-09-2014 10:51,9.75
3831,21-09-2014 11:51,9.7
3832,21-09-2014 12:51,9.58
3833,21-09-2014 13:51,9.68
3834,21-09-2014 14:51,9.55
3835,21-09-2014 15:51,9.59
3837,21-09-2014 17:51,9.375
3838,21-09-2014 18:51,7.845
3839,21-09-2014 19:51,8.02
3840,21-09-2014 20:51,9.885
3841,21-09-2014 21:51,9.885
3842,21-09-2014 22:51,9.83
3879,23-09-2014 11:51,10.0
3880,23-09-2014 12:51,9.99
3881,23-09-2014 13:51,10.0
3882,23-09-2014 14:51,10.0
3883,23-09-2014 15:51,10.0
3884,23-09-2014 16:51,10.0
3885,23-09-2014 17:51,9.98
3886,23-09-2014 18:51,9.98
3887,23-09-2014 19:51,9.99
3888,23-09-2014 20:51,10.0
3889,23-09-2014 21:51,9.98
3957,26-09-2014 17:51,10.0
3958,26-09-2014 18:51,9.99
3978,27-09-2014 14:51,10.0
3979,27-09-2014 15:51,10.0
3980,27-09-2014 16:51,10.0
3981,27-09-2014 17:51,10.0
3983,27-09-2014 19:51,9.97
3984,27-09-2014 20:51,9.915
3985,27-09-2014 21:51,9.69
3986,27-09-2014 22:51,9.725
3987,27-09-2014 23:51,9.68
3988,28-09-2014 00:51,8.48
3989,28-09-2014 01:51,9.77
3990,28-09-2014 02:51,9.5075
3991,28-09-2014 03:51,9.6875
3992,28-09-2014 04:51,9.33
3993,28-09-2014 05:51,8.605
3997,28-09-2014 09:51,10.0
3998,28-09-2014 10:51,10.0
3999,28-09-2014 11:51,10.0
4000,28-09-2014 12:51,10.0
4001,28-09-2014 13:51,10.0
4002,28-09-2014 14:51,10.0
4003,28-09-2014 15:51,10.0
4004,28-09-2014 16:51,10.0
4005,28-09-2014 17:51,10.0
4006,28-09-2014 18:51,10.0
4007,28-09-2014 19:51,10.0
4008,28-09-2014 20:51,9.91
4009,28-09-2014 21:51,9.84
4010,28-09-2014 22:51,9.88
4011,28-09-2014 23:51,10.0
4012,29-09-2014 00:51,9.95
4013,29-09-2014 01:51,9.99
4014,29-09-2014 02:51,9.86
4015,29-09-2014 03:51,9.97
4016,29-09-2014 04:51,9.93
4017,29-09-2014 05:51,9.84
4018,29-09-2014 06:51,9.73
4020,29-09-2014 08:51,9.8
4023,29-09-2014 11:51,10.0
4024,29-09-2014 12:51,10.0
4025,29-09-2014 13:51,10.0
4026,29-09-2014 14:51,9.99
4027,29-09-2014 15:51,9.96
4028,29-09-2014 16:51,9.89
4030,29-09-2014 18:51,9.65
4031,29-09-2014 19:51,9.92
4032,29-09-2014 20:51,9.38
4033,29-09-2014 21:51,9.76
4034,29-09-2014 22:51,9.75
4035,29-09-2014 23:51,9.8
4036,30-09-2014 00:51,9.83
4037,30-09-2014 01:51,9.32
4040,30-09-2014 04:51,9.8
4042,30-09-2014 06:51,9.97
4118,03-10-2014 10:51,10.0
4119,03-10-2014 11:51,10.0
4120,03-10-2014 12:51,10.0
4121,03-10-2014 13:51,10.0
4122,03-10-2014 14:51,10.0
4123,03-10-2014 15:51,10.0
4124,03-10-2014 16:51,10.0
4125,03-10-2014 17:51,10.0
4127,03-10-2014 19:51,9.94
4128,03-10-2014 20:51,9.97
4129,03-10-2014 21:51,10.0
4130,03-10-2014 22:51,9.96
4131,03-10-2014 23:51,9.9
4132,04-10-2014 00:51,10.0
4133,04-10-2014 01:51,9.96
4134,04-10-2014 02:51,10.0
4135,04-10-2014 03:51,9.89
4136,04-10-2014 04:51,9.96
4137,04-10-2014 05:51,7.39
4138,04-10-2014 06:51,6.92
4139,04-10-2014 07:51,6.3725
4140,04-10-2014 08:51,7.13
4141,04-10-2014 09:51,3.7
4142,04-10-2014 10:51,5.9
4143,04-10-2014 11:51,3.9375
4144,04-10-2014 12:51,5.065
4145,04-10-2014 13:51,6.5075
4171,05-10-2014 15:51,10.0
4187,06-10-2014 07:51,10.0
4188,06-10-2014 08:51,10.0
4189,06-10-2014 09:51,10.0
4190,06-10-2014 10:51,10.0
4191,06-10-2014 11:51,10.0
4192,06-10-2014 12:51,10.0
4193,06-10-2014 13:51,10.0
4194,06-10-2014 14:51,10.0
4195,06-10-2014 15:51,10.0
4196,06-10-2014 16:51,10.0
4197,06-10-2014 17:51,10.0
4198,06-10-2014 18:51,10.0
4199,06-10-2014 19:51,10.0
4200,06-10-2014 20:51,10.0
4201,06-10-2014 21:51,10.0
4202,06-10-2014 22:51,10.0
4203,06-10-2014 23:51,10.0
4204,07-10-2014 00:51,9.82
4205,07-10-2014 01:51,10.0
4206,07-10-2014 02:51,10.0
4207,07-10-2014 03:51,9.98
4208,07-10-2014 04:51,9.85
4209,07-10-2014 05:51,10.0
4210,07-10-2014 06:51,10.0
4211,07-10-2014 07:51,10.0
4212,07-10-2014 08:51,10.0
4213,07-10-2014 09:51,9.98
4214,07-10-2014 10:51,10.0
4215,07-10-2014 11:51,10.0
4216,07-10-2014 12:51,10.0
4217,07-10-2014 13:51,10.0
4218,07-10-2014 14:51,9.99
4219,07-10-2014 15:51,10.0
4220,07-10-2014 16:51,9.92
4221,07-10-2014 17:51,9.315
4222,07-10-2014 18:51,9.875
4223,07-10-2014 19:51,9.865
4224,07-10-2014 20:51,9.99
4225,07-10-2014 21:51,9.97
4226,07-10-2014 22:51,9.72
4227,07-10-2014 23:51,9.9
4228,08-10-2014 00:51,8.87
4229,08-10-2014 01:51,8.29
4230,08-10-2014 02:51,9.97
4231,08-10-2014 03:51,10.0
4232,08-10-2014 04:51,10.0
4233,08-10-2014 05:51,10.0
4234,08-10-2014 06:51,9.98
4235,08-10-2014 07:51,10.0
4261,09-10-2014 09:51,10.0
4262,09-10-2014 10:51,10.0
4263,09-10-2014 11:51,10.0
4264,09-10-2014 12:51,10.0
4266,09-10-2014 14:51,10.0
4267,09-10-2014 15:51,10.0
4269,09-10-2014 17:51,10.0
4270,09-10-2014 18:51,10.0
4271,09-10-2014 19:51,10.0
4272,09-10-2014 20:51,10.0
4288,10-10-2014 12:51,10.0
4289,10-10-2014 13:51,10.0
4290,10-10-2014 14:51,10.0
4291,10-10-2014 15:51,10.0
4292,10-10-2014 16:51,9.98
4293,10-10-2014 17:51,10.0
4294,10-10-2014 18:51,10.0
4295,10-10-2014 19:51,10.0
4296,10-10-2014 20:51,10.0
4338,12-10-2014 14:51,10.0
4339,12-10-2014 15:51,10.0
4340,12-10-2014 16:51,10.0
4341,12-10-2014 17:51,10.0
4343,12-10-2014 19:51,10.0
4344,12-10-2014 20:51,10.0
4357,13-10-2014 09:51,10.0
4358,13-10-2014 10:51,9.92
4359,13-10-2014 11:51,10.0
4360,13-10-2014 12:51,10.0
4361,13-10-2014 13:51,10.0
4362,13-10-2014 14:51,10.0
4363,13-10-2014 15:51,10.0
4364,13-10-2014 16:51,4.835
4365,13-10-2014 17:51,9.97
4366,13-10-2014 18:51,5.545
4367,13-10-2014 19:51,3.15
4368,13-10-2014 20:51,5.26
4369,13-10-2014 21:51,9.0375
4370,13-10-2014 22:51,9.175
4371,13-10-2014 23:51,9.705
4372,14-10-2014 00:51,9.4375
4373,14-10-2014 01:51,6.185
4374,14-10-2014 02:51,8.2774
4375,14-10-2014 03:51,9.3175
4376,14-10-2014 04:51,9.62
4377,14-10-2014 05:51,8.9425
4378,14-10-2014 06:51,9.7875
4379,14-10-2014 07:51,9.915
4380,14-10-2014 08:51,10.0
4381,14-10-2014 09:51,9.88
4382,14-10-2014 10:51,9.96
4383,14-10-2014 11:51,9.98
4384,14-10-2014 12:51,9.99
4385,14-10-2014 13:51,9.96
4386,14-10-2014 14:51,9.99
4387,14-10-2014 15:51,10.0
4388,14-10-2014 16:51,10.0
4389,14-10-2014 17:51,9.85
4390,14-10-2014 18:51,10.0
4391,14-10-2014 19:51,9.89
4392,14-10-2014 20:51,9.865
4393,14-10-2014 21:51,9.95
4394,14-10-2014 22:51,9.925
4395,14-10-2014 23:51,9.655
4396,15-10-2014 00:51,9.95
4397,15-10-2014 01:51,9.74
4398,15-10-2014 02:51,9.75
4399,15-10-2014 03:51,9.6025
4400,15-10-2014 04:51,9.8975
4401,15-10-2014 05:51,9.515
4402,15-10-2014 06:51,9.96
4403,15-10-2014 07:51,9.885
4404,15-10-2014 08:51,9.94
4405,15-10-2014 09:51,9.95
4406,15-10-2014 10:51,9.91
4407,15-10-2014 11:51,9.96
4408,15-10-2014 12:51,9.87
4409,15-10-2014 13:51,9.98
4410,15-10-2014 14:51,10.0
4411,15-10-2014 15:51,9.83
4412,15-10-2014 16:51,9.61
4413,15-10-2014 17:51,9.69
4414,15-10-2014 18:51,9.86
4415,15-10-2014 19:51,9.59
4416,15-10-2014 20:51,9.48
4417,15-10-2014 21:51,9.335
4418,15-10-2014 22:51,9.33
4419,15-10-2014 23:51,7.3462
4420,16-10-2014 00:51,9.0062
4421,16-10-2014 01:51,9.265
4422,16-10-2014 02:51,6.375
4423,16-10-2014 03:51,7.875
4424,16-10-2014 04:51,8.145
4425,16-10-2014 05:51,8.505
4426,16-10-2014 06:51,6.32
4427,16-10-2014 07:51,8.36
4428,16-10-2014 08:51,4.105
4429,16-10-2014 09:51,5.09
4430,16-10-2014 10:51,6.415
4431,16-10-2014 11:51,8.86
4432,16-10-2014 12:51,9.91
4433,16-10-2014 13:51,9.98
4434,16-10-2014 14:51,10.0
4435,16-10-2014 15:51,9.99
4436,16-10-2014 16:51,9.94
4437,16-10-2014 17:51,9.97
4438,16-10-2014 18:51,9.82
4439,16-10-2014 19:51,9.71
4440,16-10-2014 20:51,9.9
4441,16-10-2014 21:51,9.72
4442,16-10-2014 22:51,9.7
4443,16-10-2014 23:51,9.92
4444,17-10-2014 00:51,9.86
4445,17-10-2014 01:51,9.83
4446,17-10-2014 02:51,9.84
4447,17-10-2014 03:51,9.72
4450,17-10-2014 06:51,9.83
4454,17-10-2014 10:51,10.0
4455,17-10-2014 11:51,10.0
4456,17-10-2014 12:51,10.0
4457,17-10-2014 13:51,10.0
4458,17-10-2014 14:51,10.0
4459,17-10-2014 15:51,9.95
4460,17-10-2014 16:51,9.9
4461,17-10-2014 17:51,9.99
4462,17-10-2014 18:51,9.85
4463,17-10-2014 19:51,10.0
4464,17-10-2014 20:51,10.0
4465,17-10-2014 21:51,9.98
4466,17-10-2014 22:51,10.0
4467,17-10-2014 23:51,9.86
4468,18-10-2014 00:51,10.0
4469,18-10-2014 01:51,10.0
4470,18-10-2014 02:51,9.7
4471,18-10-2014 03:51,9.94
4472,18-10-2014 04:51,9.96
4473,18-10-2014 05:51,9.68
4474,18-10-2014 06:51,9.93
4475,18-10-2014 07:51,9.96
4476,18-10-2014 08:51,9.87
4477,18-10-2014 09:51,10.0
4478,18-10-2014 10:51,9.74
4525,20-10-2014 09:51,10.0
4526,20-10-2014 10:51,10.0
4527,20-10-2014 11:51,10.0
4528,20-10-2014 12:51,10.0
4529,20-10-2014 13:51,10.0
4530,20-10-2014 14:51,10.0
4531,20-10-2014 15:51,10.0
4532,20-10-2014 16:51,10.0
4533,20-10-2014 17:51,10.0
4534,20-10-2014 18:51,10.0
4535,20-10-2014 19:51,10.0
4536,20-10-2014 20:51,9.96
4537,20-10-2014 21:51,10.0
4538,20-10-2014 22:51,10.0
4539,20-10-2014 23:51,10.0
4540,21-10-2014 00:51,10.0
4541,21-10-2014 01:51,10.0
4543,21-10-2014 03:51,9.92
4544,21-10-2014 04:51,9.74
4552,21-10-2014 12:51,9.67
4631,24-10-2014 19:51,9.91
4632,24-10-2014 20:51,9.93
4647,25-10-2014 11:51,10.0
4648,25-10-2014 12:51,10.0
4649,25-10-2014 13:51,10.0
4650,25-10-2014 14:51,10.0
4651,25-10-2014 15:51,10.0
4652,25-10-2014 16:51,10.0
4653,25-10-2014 17:51,10.0
4654,25-10-2014 18:51,10.0
4655,25-10-2014 19:51,10.0
4656,25-10-2014 20:51,10.0
4657,25-10-2014 21:51,10.0
4658,25-10-2014 22:51,9.99
4659,25-10-2014 23:51,9.99
4662,26-10-2014 02:51,9.9
4700,27-10-2014 16:51,10.0
4701,27-10-2014 17:51,10.0
4702,27-10-2014 18:51,10.0
4703,27-10-2014 19:51,10.0
4704,27-10-2014 20:51,10.0
4705,27-10-2014 21:51,10.0
4706,27-10-2014 22:51,9.99
4708,28-10-2014 00:51,9.93
4709,28-10-2014 01:51,9.96
4710,28-10-2014 02:51,9.98
4711,28-10-2014 03:51,9.95
4712,28-10-2014 04:51,10.0
4713,28-10-2014 05:51,10.0
4714,28-10-2014 06:51,9.98
4715,28-10-2014 07:51,10.0
4716,28-10-2014 08:51,10.0
4717,28-10-2014 09:51,10.0
4718,28-10-2014 10:51,10.0
4719,28-10-2014 11:51,10.0
4720,28-10-2014 12:51,10.0
4721,28-10-2014 13:51,10.0
4722,28-10-2014 14:51,9.92
4723,28-10-2014 15:51,9.97
4724,28-10-2014 16:51,9.97
4725,28-10-2014 17:51,9.95
4726,28-10-2014 18:51,9.91
4727,28-10-2014 19:51,9.89
4728,28-10-2014 20:51,9.88
4729,28-10-2014 21:51,9.87
4730,28-10-2014 22:51,9.79
4731,28-10-2014 23:51,7.56
4732,29-10-2014 00:51,9.6
4733,29-10-2014 01:51,9.6325
4734,29-10-2014 02:51,9.445
4735,29-10-2014 03:51,9.725
4736,29-10-2014 04:51,8.825
4737,29-10-2014 05:51,8.1274
4738,29-10-2014 06:51,9.77
4739,29-10-2014 07:51,9.51
4740,29-10-2014 08:51,9.97
4741,29-10-2014 09:51,9.72
4742,29-10-2014 10:51,9.61
4743,29-10-2014 11:51,10.0
4759,30-10-2014 03:51,9.51
4869,03-11-2014 17:51,10.0
4870,03-11-2014 18:51,10.0
4871,03-11-2014 19:51,10.0
4872,03-11-2014 20:51,10.0
4880,04-11-2014 04:51,9.91
4881,04-11-2014 05:51,10.0
4883,04-11-2014 07:51,9.93
4884,04-11-2014 08:51,10.0
4885,04-11-2014 09:51,10.0
4886,04-11-2014 10:51,10.0
4887,04-11-2014 11:51,10.0
4888,04-11-2014 12:51,10.0
4889,04-11-2014 13:51,10.0
4890,04-11-2014 14:51,10.0
4891,04-11-2014 15:51,10.0
4892,04-11-2014 16:51,10.0
4893,04-11-2014 17:51,10.0
4894,04-11-2014 18:51,10.0
4895,04-11-2014 19:51,10.0
4896,04-11-2014 20:51,10.0
4897,04-11-2014 21:51,10.0
4898,04-11-2014 22:51,10.0
4899,04-11-2014 23:51,10.0
4900,05-11-2014 00:51,9.98
4901,05-11-2014 01:51,10.0
4902,05-11-2014 02:51,10.0
4903,05-11-2014 03:51,10.0
4904,05-11-2014 04:51,10.0
4906,05-11-2014 06:51,9.99
4907,05-11-2014 07:51,10.0
4909,05-11-2014 09:51,10.0
4910,05-11-2014 10:51,10.0
4922,05-11-2014 22:51,10.0
4923,05-11-2014 23:51,10.0
4924,06-11-2014 00:51,10.0
4925,06-11-2014 01:51,9.94
4926,06-11-2014 02:51,9.95
4927,06-11-2014 03:51,9.89
4928,06-11-2014 04:51,9.5
4929,06-11-2014 05:51,9.485
4930,06-11-2014 06:51,8.675
4941,06-11-2014 17:51,8.24
4947,06-11-2014 23:51,9.73
4949,07-11-2014 01:51,9.88
4977,08-11-2014 05:51,10.0
4982,08-11-2014 10:51,10.0
4983,08-11-2014 11:51,10.0
4984,08-11-2014 12:51,10.0
4985,08-11-2014 13:51,10.0
4986,08-11-2014 14:51,10.0
4987,08-11-2014 15:51,10.0
4988,08-11-2014 16:51,10.0
4989,08-11-2014 17:51,10.0
4990,08-11-2014 18:51,10.0
4991,08-11-2014 19:51,10.0
4992,08-11-2014 20:51,10.0
4993,08-11-2014 21:51,10.0
4994,08-11-2014 22:51,10.0
4995,08-11-2014 23:51,10.0
4996,09-11-2014 00:51,10.0
4997,09-11-2014 01:51,9.89
4998,09-11-2014 02:51,10.0
4999,09-11-2014 03:51,10.0
5000,09-11-2014 04:51,10.0
5001,09-11-2014 05:51,9.99
5002,09-11-2014 06:51,9.97
5003,09-11-2014 07:51,10.0
5004,09-11-2014 08:51,10.0
5005,09-11-2014 09:51,9.98
5006,09-11-2014 10:51,10.0
5007,09-11-2014 11:51,9.76
5008,09-11-2014 12:51,9.83
5009,09-11-2014 13:51,10.0
5010,09-11-2014 14:51,10.0
5011,09-11-2014 15:51,10.0
5012,09-11-2014 16:51,9.86
