,DATE,VISIBILITY
5402,25-11-2014 22:51,10.0
5403,25-11-2014 23:51,10.0
5404,26-11-2014 00:51,10.0
5405,26-11-2014 01:51,10.0
5406,26-11-2014 02:51,10.0
5407,26-11-2014 03:51,10.0
5421,26-11-2014 17:51,6.22
5422,26-11-2014 18:51,8.04
5423,26-11-2014 19:51,5.2325
5424,26-11-2014 20:51,5.335
5425,26-11-2014 21:51,8.14
5426,26-11-2014 22:51,9.2525
5427,26-11-2014 23:51,9.1275
5428,27-11-2014 00:51,9.58
5429,27-11-2014 01:51,9.18
5430,27-11-2014 02:51,10.0
5431,27-11-2014 03:51,9.96
5432,27-11-2014 04:51,10.0
5433,27-11-2014 05:51,10.0
5434,27-11-2014 06:51,9.97
5435,27-11-2014 07:51,9.95
5436,27-11-2014 08:51,9.9
5437,27-11-2014 09:51,8.84
5438,27-11-2014 10:51,8.47
5439,27-11-2014 11:51,6.81
5440,27-11-2014 12:51,9.7275
5441,27-11-2014 13:51,9.6975
5442,27-11-2014 14:51,9.81
5443,27-11-2014 15:51,9.95
5444,27-11-2014 16:51,9.99
5445,27-11-2014 17:51,9.97
5446,27-11-2014 18:51,9.99
5447,27-11-2014 19:51,10.0
5448,27-11-2014 20:51,9.98
5449,27-11-2014 21:51,9.99
5450,27-11-2014 22:51,9.98
5451,27-11-2014 23:51,9.99
5452,28-11-2014 00:51,10.0
5453,28-11-2014 01:51,9.98
5454,28-11-2014 02:51,9.93
5455,28-11-2014 03:51,10.0
5456,28-11-2014 04:51,10.0
5457,28-11-2014 05:51,10.0
5458,28-11-2014 06:51,10.0
5459,28-11-2014 07:51,10.0
5460,28-11-2014 08:51,9.99
5461,28-11-2014 09:51,9.99
5462,28-11-2014 10:51,10.0
5463,28-11-2014 11:51,10.0
5464,28-11-2014 12:51,10.0
5465,28-11-2014 13:51,10.0
5466,28-11-2014 14:51,10.0
5467,28-11-2014 15:51,10.0
5468,28-11-2014 16:51,10.0
5469,28-11-2014 17:51,10.0
5470,28-11-2014 18:51,10.0
5471,28-11-2014 19:51,10.0
5472,28-11-2014 20:51,10.0
5473,28-11-2014 21:51,10.0
5474,28-11-2014 22:51,10.0
5475,28-11-2014 23:51,10.0
5476,29-11-2014 00:51,10.0
5477,29-11-2014 01:51,9.99
5478,29-11-2014 02:51,10.0
5479,29-11-2014 03:51,10.0
5480,29-11-2014 04:51,10.0
5481,29-11-2014 05:51,10.0
5482,29-11-2014 06:51,10.0
5483,29-11-2014 07:51,10.0
5485,29-11-2014 09:51,10.0
5486,29-11-2014 10:51,10.0
5487,29-11-2014 11:51,10.0
5490,29-11-2014 14:51,10.0
5491,29-11-2014 15:51,9.98
5510,30-11-2014 10:51,10.0
5511,30-11-2014 11:51,10.0
5539,01-12-2014 15:51,10.0
5540,01-12-2014 16:51,10.0
5541,01-12-2014 17:51,10.0
5542,01-12-2014 18:51,9.97
5543,01-12-2014 19:51,10.0
5544,01-12-2014 20:51,9.6
5546,01-12-2014 22:51,10.0
5551,02-12-2014 03:51,10.0
5574,03-12-2014 02:51,2.8075
5575,03-12-2014 03:51,3.31
5576,03-12-2014 04:51,3.12
5589,03-12-2014 17:51,9.66
5590,03-12-2014 18:51,9.99
5591,03-12-2014 19:51,10.0
5592,03-12-2014 20:51,10.0
5593,03-12-2014 21:51,10.0
5594,03-12-2014 22:51,10.0
5595,03-12-2014 23:51,10.0
5596,04-12-2014 00:51,10.0
5597,04-12-2014 01:51,10.0
5598,04-12-2014 02:51,10.0
5599,04-12-2014 03:51,10.0
5600,04-12-2014 04:51,10.0
5601,04-12-2014 05:51,9.96
5603,04-12-2014 07:51,9.99
5604,04-12-2014 08:51,10.0
5605,04-12-2014 09:51,10.0
5606,04-12-2014 10:51,10.0
5607,04-12-2014 11:51,10.0
5608,04-12-2014 12:51,10.0
5609,04-12-2014 13:51,10.0
5610,04-12-2014 14:51,10.0
5612,04-12-2014 16:51,10.0
5614,04-12-2014 18:51,10.0
5615,04-12-2014 19:51,10.0
5616,04-12-2014 20:51,10.0
5642,05-12-2014 22:51,3.9025
5643,05-12-2014 23:51,4.575
5659,06-12-2014 15:51,2.6725
5663,06-12-2014 19:51,6.83
5664,06-12-2014 20:51,7.89
5665,06-12-2014 21:51,8.37
5667,06-12-2014 23:51,7.74
5668,07-12-2014 00:51,9.84
5669,07-12-2014 01:51,9.8
5670,07-12-2014 02:51,9.83
5671,07-12-2014 03:51,9.99
5672,07-12-2014 04:51,9.94
5673,07-12-2014 05:51,9.96
5674,07-12-2014 06:51,9.79
5675,07-12-2014 07:51,9.96
5676,07-12-2014 08:51,9.77
5677,07-12-2014 09:51,10.0
5678,07-12-2014 10:51,10.0
5679,07-12-2014 11:51,10.0
5680,07-12-2014 12:51,10.0
5681,07-12-2014 13:51,10.0
5682,07-12-2014 14:51,10.0
5683,07-12-2014 15:51,10.0
5684,07-12-2014 16:51,10.0
5685,07-12-2014 17:51,10.0
5731,09-12-2014 15:51,7.46
5732,09-12-2014 16:51,7.18
5733,09-12-2014 17:51,9.455
5734,09-12-2014 18:51,9.78
5735,09-12-2014 19:51,9.79
5736,09-12-2014 20:51,10.0
5737,09-12-2014 21:51,10.0
5738,09-12-2014 22:51,10.0
5739,09-12-2014 23:51,9.98
5740,10-12-2014 00:51,8.8
5741,10-12-2014 01:51,8.99
5742,10-12-2014 02:51,9.78
5743,10-12-2014 03:51,8.87
5744,10-12-2014 04:51,9.86
5745,10-12-2014 05:51,7.56
5746,10-12-2014 06:51,7.02
5747,10-12-2014 07:51,5.67
5748,10-12-2014 08:51,9.5
5749,10-12-2014 09:51,10.0
5750,10-12-2014 10:51,9.9
5751,10-12-2014 11:51,5.12
5752,10-12-2014 12:51,5.02
5753,10-12-2014 13:51,4.435
5754,10-12-2014 14:51,4.43
5755,10-12-2014 15:51,3.69
5756,10-12-2014 16:51,2.4575
5757,10-12-2014 17:51,2.47
5758,10-12-2014 18:51,2.325
5759,10-12-2014 19:51,6.03
5760,10-12-2014 20:51,6.03
5761,10-12-2014 21:51,9.55
5762,10-12-2014 22:51,10.0
5763,10-12-2014 23:51,10.0
5764,11-12-2014 00:51,10.0
5765,11-12-2014 01:51,9.9
5766,11-12-2014 02:51,8.95
5767,11-12-2014 03:51,6.95
5768,11-12-2014 04:51,9.88
5769,11-12-2014 05:51,9.81
5770,11-12-2014 06:51,9.92
5771,11-12-2014 07:51,9.84
5772,11-12-2014 08:51,9.41
5773,11-12-2014 09:51,9.82
5774,11-12-2014 10:51,9.98
5775,11-12-2014 11:51,8.8
5776,11-12-2014 12:51,9.98
5777,11-12-2014 13:51,9.98
5778,11-12-2014 14:51,9.98
5780,11-12-2014 16:51,9.98
5781,11-12-2014 17:51,10.0
5782,11-12-2014 18:51,9.9
5783,11-12-2014 19:51,9.81
5784,11-12-2014 20:51,9.82
5785,11-12-2014 21:51,9.82
5786,11-12-2014 22:51,9.89
5787,11-12-2014 23:51,10.0
5788,12-12-2014 00:51,9.98
5789,12-12-2014 01:51,10.0
5790,12-12-2014 02:51,10.0
5791,12-12-2014 03:51,10.0
5792,12-12-2014 04:51,10.0
5793,12-12-2014 05:51,10.0
5794,12-12-2014 06:51,10.0
5795,12-12-2014 07:51,10.0
5796,12-12-2014 08:51,10.0
5797,12-12-2014 09:51,10.0
5798,12-12-2014 10:51,10.0
5799,12-12-2014 11:51,10.0
5800,12-12-2014 12:51,10.0
5801,12-12-2014 13:51,10.0
5802,12-12-2014 14:51,10.0
5803,12-12-2014 15:51,10.0
5804,12-12-2014 16:51,10.0
5805,12-12-2014 17:51,9.99
5806,12-12-2014 18:51,10.0
5807,12-12-2014 19:51,9.99
5808,12-12-2014 20:51,10.0
5809,12-12-2014 21:51,9.99
5810,12-12-2014 22:51,10.0
5811,12-12-2014 23:51,9.93
5812,13-12-2014 00:51,9.98
5813,13-12-2014 01:51,10.0
5814,13-12-2014 02:51,10.0
5815,13-12-2014 03:51,10.0
5816,13-12-2014 04:51,10.0
5817,13-12-2014 05:51,9.95
5818,13-12-2014 06:51,9.925
5819,13-12-2014 07:51,10.0
5820,13-12-2014 08:51,10.0
5821,13-12-2014 09:51,10.0
5822,13-12-2014 10:51,10.0
5823,13-12-2014 11:51,10.0
5824,13-12-2014 12:51,10.0
5825,13-12-2014 13:51,10.0
5826,13-12-2014 14:51,10.0
5827,13-12-2014 15:51,10.0
5828,13-12-2014 16:51,10.0
5829,13-12-2014 17:51,10.0
5830,13-12-2014 18:51,10.0
5831,13-12-2014 19:51,9.99
5832,13-12-2014 20:51,10.0
5833,13-12-2014 21:51,9.99
5834,13-12-2014 22:51,10.0
5835,13-12-2014 23:51,10.0
5836,14-12-2014 00:51,9.99
5837,14-12-2014 01:51,9.99
5838,14-12-2014 02:51,10.0
5839,14-12-2014 03:51,10.0
5840,14-12-2014 04:51,10.0
5841,14-12-2014 05:51,9.97
5842,14-12-2014 06:51,9.97
5843,14-12-2014 07:51,10.0
5844,14-12-2014 08:51,10.0
5845,14-12-2014 09:51,10.0
5846,14-12-2014 10:51,10.0
5847,14-12-2014 11:51,10.0
5848,14-12-2014 12:51,10.0
5849,14-12-2014 13:51,10.0
5850,14-12-2014 14:51,10.0
5851,14-12-2014 15:51,10.0
5852,14-12-2014 16:51,10.0
5853,14-12-2014 17:51,10.0
5854,14-12-2014 18:51,10.0
5855,14-12-2014 19:51,10.0
5856,14-12-2014 20:51,10.0
5857,14-12-2014 21:51,9.99
5858,14-12-2014 22:51,10.0
5859,14-12-2014 23:51,10.0
5860,15-12-2014 00:51,9.99
5861,15-12-2014 01:51,9.98
5862,15-12-2014 02:51,9.59
5863,15-12-2014 03:51,9.76
5865,15-12-2014 05:51,10.0
5866,15-12-2014 06:51,9.89
5867,15-12-2014 07:51,10.0
5868,15-12-2014 08:51,10.0
5869,15-12-2014 09:51,10.0
5870,15-12-2014 10:51,10.0
5871,15-12-2014 11:51,10.0
5872,15-12-2014 12:51,9.97
5873,15-12-2014 13:51,9.97
5908,17-12-2014 00:51,2.9725
5909,17-12-2014 01:51,3.8175
5910,17-12-2014 02:51,2.48
5911,17-12-2014 03:51,4.6925
5912,17-12-2014 04:51,5.45
5914,17-12-2014 06:51,7.9175
5915,17-12-2014 07:51,9.52
5916,17-12-2014 08:51,9.72
5917,17-12-2014 09:51,10.0
5918,17-12-2014 10:51,10.0
5919,17-12-2014 11:51,10.0
5920,17-12-2014 12:51,10.0
5921,17-12-2014 13:51,10.0
5922,17-12-2014 14:51,10.0
5923,17-12-2014 15:51,10.0
5924,17-12-2014 16:51,10.0
5925,17-12-2014 17:51,10.0
5926,17-12-2014 18:51,10.0
5927,17-12-2014 19:51,10.0
5928,17-12-2014 20:51,10.0
5929,17-12-2014 21:51,10.0
5930,17-12-2014 22:51,10.0
5931,17-12-2014 23:51,10.0
5932,18-12-2014 00:51,10.0
5933,18-12-2014 01:51,10.0
5934,18-12-2014 02:51,10.0
5935,18-12-2014 03:51,10.0
5936,18-12-2014 04:51,10.0
5937,18-12-2014 05:51,10.0
5938,18-12-2014 06:51,10.0
5939,18-12-2014 07:51,10.0
5940,18-12-2014 08:51,10.0
5941,18-12-2014 09:51,10.0
5942,18-12-2014 10:51,10.0
5943,18-12-2014 11:51,10.0
5944,18-12-2014 12:51,10.0
5945,18-12-2014 13:51,10.0
5946,18-12-2014 14:51,10.0
5947,18-12-2014 15:51,10.0
5948,18-12-2014 16:51,10.0
5949,18-12-2014 17:51,10.0
5950,18-12-2014 18:51,10.0
5951,18-12-2014 19:51,10.0
5952,18-12-2014 20:51,10.0
5953,18-12-2014 21:51,10.0
5954,18-12-2014 22:51,10.0
5955,18-12-2014 23:51,10.0
5956,19-12-2014 00:51,10.0
5957,19-12-2014 01:51,10.0
5958,19-12-2014 02:51,10.0
5959,19-12-2014 03:51,10.0
5960,19-12-2014 04:51,10.0
5961,19-12-2014 05:51,10.0
5962,19-12-2014 06:51,10.0
5963,19-12-2014 07:51,10.0
5964,19-12-2014 08:51,10.0
5965,19-12-2014 09:51,10.0
5966,19-12-2014 10:51,10.0
5967,19-12-2014 11:51,10.0
5968,19-12-2014 12:51,10.0
5969,19-12-2014 13:51,10.0
5970,19-12-2014 14:51,10.0
5971,19-12-2014 15:51,10.0
5972,19-12-2014 16:51,10.0
5973,19-12-2014 17:51,9.99
5974,19-12-2014 18:51,10.0
5975,19-12-2014 19:51,10.0
5976,19-12-2014 20:51,10.0
5977,19-12-2014 21:51,10.0
5978,19-12-2014 22:51,10.0
5979,19-12-2014 23:51,10.0
5980,20-12-2014 00:51,10.0
5983,20-12-2014 03:51,9.99
5984,20-12-2014 04:51,10.0
5988,20-12-2014 08:51,10.0
5990,20-12-2014 10:51,10.0
5991,20-12-2014 11:51,10.0
5992,20-12-2014 12:51,10.0
5993,20-12-2014 13:51,10.0
6008,21-12-2014 04:51,9.98
6009,21-12-2014 05:51,9.98
6010,21-12-2014 06:51,10.0
6011,21-12-2014 07:51,10.0
6012,21-12-2014 08:51,9.92
6013,21-12-2014 09:51,10.0
6014,21-12-2014 10:51,9.92
6015,21-12-2014 11:51,10.0
6016,21-12-2014 12:51,10.0
6017,21-12-2014 13:51,9.95
6018,21-12-2014 14:51,9.99
6019,21-12-2014 15:51,9.98
6020,21-12-2014 16:51,10.0
6021,21-12-2014 17:51,10.0
6022,21-12-2014 18:51,10.0
6023,21-12-2014 19:51,9.87
6024,21-12-2014 20:51,9.99
6026,21-12-2014 22:51,9.97
6027,21-12-2014 23:51,9.98
6028,22-12-2014 00:51,10.0
6033,22-12-2014 05:51,9.99
6036,22-12-2014 08:51,9.55
6104,25-12-2014 04:51,9.73
6106,25-12-2014 06:51,9.9
6107,25-12-2014 07:51,9.94
6108,25-12-2014 08:51,9.96
6109,25-12-2014 09:51,10.0
6110,25-12-2014 10:51,10.0
6111,25-12-2014 11:51,10.0
6112,25-12-2014 12:51,10.0
6113,25-12-2014 13:51,10.0
6114,25-12-2014 14:51,10.0
6115,25-12-2014 15:51,10.0
6116,25-12-2014 16:51,10.0
6117,25-12-2014 17:51,10.0
6118,25-12-2014 18:51,10.0
6119,25-12-2014 19:51,10.0
6120,25-12-2014 20:51,10.0
6121,25-12-2014 21:51,10.0
6122,25-12-2014 22:51,10.0
6123,25-12-2014 23:51,9.97
6124,26-12-2014 00:51,10.0
6125,26-12-2014 01:51,9.96
6126,26-12-2014 02:51,10.0
6127,26-12-2014 03:51,10.0
6128,26-12-2014 04:51,9.76
6129,26-12-2014 05:51,9.97
6130,26-12-2014 06:51,9.98
6131,26-12-2014 07:51,9.99
6132,26-12-2014 08:51,10.0
6133,26-12-2014 09:51,10.0
6134,26-12-2014 10:51,10.0
6135,26-12-2014 11:51,10.0
6136,26-12-2014 12:51,10.0
6137,26-12-2014 13:51,10.0
6138,26-12-2014 14:51,10.0
6145,26-12-2014 21:51,9.96
6146,26-12-2014 22:51,9.98
6148,27-12-2014 00:51,9.98
6150,27-12-2014 02:51,10.0
6151,27-12-2014 03:51,9.96
6155,27-12-2014 07:51,9.91
6156,27-12-2014 08:51,9.98
6185,28-12-2014 13:51,10.0
6188,28-12-2014 16:51,10.0
6189,28-12-2014 17:51,10.0
6190,28-12-2014 18:51,10.0
6191,28-12-2014 19:51,10.0
6192,28-12-2014 20:51,10.0
6193,28-12-2014 21:51,10.0
6194,28-12-2014 22:51,10.0
6195,28-12-2014 23:51,10.0
6196,29-12-2014 00:51,10.0
6197,29-12-2014 01:51,10.0
6198,29-12-2014 02:51,10.0
6199,29-12-2014 03:51,10.0
6200,29-12-2014 04:51,10.0
6201,29-12-2014 05:51,10.0
6202,29-12-2014 06:51,10.0
6203,29-12-2014 07:51,10.0
6204,29-12-2014 08:51,10.0
6205,29-12-2014 09:51,10.0
6206,29-12-2014 10:51,10.0
6207,29-12-2014 11:51,10.0
6209,29-12-2014 13:51,10.0
6210,29-12-2014 14:51,10.0
6211,29-12-2014 15:51,10.0
6212,29-12-2014 16:51,10.0
6213,29-12-2014 17:51,10.0
6214,29-12-2014 18:51,10.0
6215,29-12-2014 19:51,10.0
6216,29-12-2014 20:51,10.0
6217,29-12-2014 21:51,10.0
6218,29-12-2014 22:51,10.0
6219,29-12-2014 23:51,10.0
6220,30-12-2014 00:51,10.0
6221,30-12-2014 01:51,10.0
6225,30-12-2014 05:51,10.0
6226,30-12-2014 06:51,9.99
6231,30-12-2014 11:51,10.0
6232,30-12-2014 12:51,10.0
6233,30-12-2014 13:51,10.0
6234,30-12-2014 14:51,10.0
6235,30-12-2014 15:51,10.0
6236,30-12-2014 16:51,10.0
6237,30-12-2014 17:51,10.0
6238,30-12-2014 18:51,10.0
6239,30-12-2014 19:51,10.0
6240,30-12-2014 20:51,10.0
6248,31-12-2014 04:51,10.0
6249,31-12-2014 05:51,10.0
6250,31-12-2014 06:51,10.0
6251,31-12-2014 07:51,10.0
6252,31-12-2014 08:51,10.0
6253,31-12-2014 09:51,10.0
6254,31-12-2014 10:51,10.0
6255,31-12-2014 11:51,10.0
6256,31-12-2014 12:51,10.0
6368,25-02-2017 19:51,5.4425
6369,25-02-2017 20:51,9.89
6370,25-02-2017 21:51,9.89
6371,25-02-2017 22:51,10.0
6372,25-02-2017 23:51,9.99
6373,26-02-2017 00:51,9.99
6374,26-02-2017 01:51,10.0
6375,26-02-2017 02:51,10.0
6376,26-02-2017 03:51,10.0
6377,26-02-2017 04:51,10.0
6378,26-02-2017 05:51,10.0
6379,26-02-2017 06:51,10.0
6380,26-02-2017 07:51,10.0
6381,26-02-2017 08:51,10.0
6382,26-02-2017 09:51,10.0
6383,26-02-2017 10:51,10.0
6384,26-02-2017 11:51,10.0
6385,26-02-2017 12:51,10.0
6386,26-02-2017 13:51,10.0
6387,26-02-2017 14:51,10.0
6388,26-02-2017 15:51,10.0
6389,26-02-2017 16:51,10.0
6390,26-02-2017 17:51,10.0
6391,26-02-2017 18:51,10.0
6392,26-02-2017 19:51,10.0
6393,26-02-2017 20:51,10.0
6394,26-02-2017 21:51,10.0
6395,26-02-2017 22:51,10.0
6396,26-02-2017 23:51,10.0
6397,27-02-2017 00:51,10.0
6471,02-03-2017 02:51,9.99
6472,02-03-2017 03:51,10.0
6473,02-03-2017 04:51,10.0
6474,02-03-2017 05:51,10.0
6475,02-03-2017 06:51,10.0
6476,02-03-2017 07:51,9.96
6477,02-03-2017 08:51,9.98
6478,02-03-2017 09:51,10.0
6479,02-03-2017 10:51,10.0
6480,02-03-2017 11:51,10.0
6481,02-03-2017 12:51,10.0
6482,02-03-2017 13:51,10.0
6483,02-03-2017 14:51,10.0
6484,02-03-2017 15:51,10.0
6485,02-03-2017 16:51,10.0
6486,02-03-2017 17:51,10.0
6487,02-03-2017 18:51,10.0
6488,02-03-2017 19:51,10.0
6489,02-03-2017 20:51,10.0
6490,02-03-2017 21:51,10.0
6491,02-03-2017 22:51,10.0
6492,02-03-2017 23:51,10.0
6493,03-03-2017 00:51,10.0
6494,03-03-2017 01:51,10.0
6495,03-03-2017 02:51,10.0
6496,03-03-2017 03:51,10.0
6497,03-03-2017 04:51,10.0
6498,03-03-2017 05:51,10.0
6499,03-03-2017 06:51,10.0
6500,03-03-2017 07:51,10.0
6501,03-03-2017 08:51,10.0
6502,03-03-2017 09:51,10.0
6503,03-03-2017 10:51,10.0
6504,03-03-2017 11:51,10.0
6505,03-03-2017 12:51,10.0
6506,03-03-2017 13:51,10.0
6507,03-03-2017 14:51,10.0
6508,03-03-2017 15:51,10.0
6509,03-03-2017 16:51,10.0
6510,03-03-2017 17:51,10.0
6511,03-03-2017 18:51,10.0
6512,03-03-2017 19:51,10.0
6513,03-03-2017 20:51,10.0
6514,03-03-2017 21:51,10.0
6515,03-03-2017 22:51,10.0
6516,03-03-2017 23:51,10.0
6517,04-03-2017 00:51,10.0
6518,04-03-2017 01:51,10.0
6519,04-03-2017 02:51,10.0
6520,04-03-2017 03:51,10.0
6521,04-03-2017 04:51,10.0
6522,04-03-2017 05:51,10.0
6523,04-03-2017 06:51,10.0
6524,04-03-2017 07:51,10.0
6525,04-03-2017 08:51,10.0
6526,04-03-2017 09:51,10.0
6527,04-03-2017 10:51,10.0
6528,04-03-2017 11:51,10.0
6529,04-03-2017 12:51,10.0
6530,04-03-2017 13:51,10.0
6531,04-03-2017 14:51,10.0
6532,04-03-2017 15:51,10.0
6533,04-03-2017 16:51,10.0
6534,04-03-2017 17:51,10.0
6535,04-03-2017 18:51,10.0
6536,04-03-2017 19:51,10.0
6537,04-03-2017 20:51,10.0
6538,04-03-2017 21:51,10.0
6539,04-03-2017 22:51,10.0
6540,04-03-2017 23:51,10.0
6541,05-03-2017 00:51,10.0
6542,05-03-2017 01:51,10.0
6543,05-03-2017 02:51,10.0
6544,05-03-2017 03:51,10.0
6545,05-03-2017 04:51,10.0
6546,05-03-2017 05:51,10.0
6547,05-03-2017 06:51,10.0
6548,05-03-2017 07:51,10.0
6549,05-03-2017 08:51,10.0
6550,05-03-2017 09:51,10.0
6551,05-03-2017 10:51,10.0
6552,05-03-2017 11:51,10.0
6553,05-03-2017 12:51,10.0
6554,05-03-2017 13:51,10.0
6555,05-03-2017 14:51,10.0
6556,05-03-2017 15:51,10.0
6557,05-03-2017 16:51,10.0
6563,05-03-2017 22:51,10.0
6568,06-03-2017 03:51,10.0
6569,06-03-2017 04:51,10.0
6571,06-03-2017 06:51,10.0
6573,06-03-2017 08:51,10.0
6574,06-03-2017 09:51,10.0
6619,08-03-2017 06:51,9.22
6620,08-03-2017 07:51,9.99
6621,08-03-2017 08:51,10.0
6622,08-03-2017 09:51,10.0
6623,08-03-2017 10:51,10.0
6624,08-03-2017 11:51,10.0
6625,08-03-2017 12:51,10.0
6626,08-03-2017 13:51,10.0
6627,08-03-2017 14:51,10.0
6636,08-03-2017 23:51,10.0
6637,09-03-2017 00:51,10.0
6638,09-03-2017 01:51,10.0
6639,09-03-2017 02:51,10.0
6640,09-03-2017 03:51,10.0
6644,09-03-2017 07:51,10.0
6645,09-03-2017 08:51,10.0
6646,09-03-2017 09:51,10.0
6647,09-03-2017 10:51,10.0
6648,09-03-2017 11:51,10.0
6649,09-03-2017 12:51,10.0
6650,09-03-2017 13:51,10.0
6651,09-03-2017 14:51,10.0
6652,09-03-2017 15:51,10.0
6653,09-03-2017 16:51,10.0
6654,09-03-2017 17:51,10.0
6655,09-03-2017 18:51,10.0
6656,09-03-2017 19:51,10.0
6657,09-03-2017 20:51,10.0
6658,09-03-2017 21:51,10.0
6659,09-03-2017 22:51,10.0
6660,09-03-2017 23:51,10.0
6661,10-03-2017 00:51,10.0
6671,10-03-2017 10:51,0.745
6672,10-03-2017 11:51,1.0275
6673,10-03-2017 12:51,1.1525
6674,10-03-2017 13:51,5.275
6675,10-03-2017 14:51,9.74
6676,10-03-2017 15:51,9.98
6677,10-03-2017 16:51,10.0
6678,10-03-2017 17:51,10.0
6679,10-03-2017 18:51,10.0
6680,10-03-2017 19:51,10.0
6681,10-03-2017 20:51,10.0
6682,10-03-2017 21:51,10.0
6683,10-03-2017 22:51,10.0
6684,10-03-2017 23:51,9.79
6685,11-03-2017 00:51,10.0
6686,11-03-2017 01:51,10.0
6687,11-03-2017 02:51,10.0
6688,11-03-2017 03:51,10.0
6689,11-03-2017 04:51,10.0
6690,11-03-2017 05:51,10.0
6691,11-03-2017 06:51,10.0
6692,11-03-2017 07:51,10.0
6693,11-03-2017 08:51,10.0
6694,11-03-2017 09:51,10.0
6695,11-03-2017 10:51,10.0
6696,11-03-2017 11:51,10.0
6697,11-03-2017 12:51,9.32
6698,11-03-2017 13:51,10.0
6699,11-03-2017 14:51,10.0
6700,11-03-2017 15:51,10.0
6701,11-03-2017 16:51,10.0
6702,11-03-2017 17:51,10.0
6703,11-03-2017 18:51,10.0
6704,11-03-2017 19:51,10.0
6705,11-03-2017 20:51,10.0
6706,11-03-2017 21:51,10.0
6707,11-03-2017 22:51,10.0
6708,11-03-2017 23:51,10.0
6709,12-03-2017 00:51,10.0
6710,12-03-2017 01:51,10.0
6711,12-03-2017 02:51,10.0
6712,12-03-2017 03:51,10.0
6713,12-03-2017 04:51,10.0
6714,12-03-2017 05:51,10.0
6715,12-03-2017 06:51,10.0
6716,12-03-2017 07:51,10.0
6717,12-03-2017 08:51,10.0
6718,12-03-2017 09:51,10.0
6719,12-03-2017 10:51,10.0
6720,12-03-2017 11:51,10.0
6721,12-03-2017 12:51,10.0
6722,12-03-2017 13:51,10.0
6723,12-03-2017 14:51,10.0
6724,12-03-2017 15:51,10.0
6725,12-03-2017 16:51,10.0
6726,12-03-2017 17:51,10.0
6727,12-03-2017 18:51,10.0
6728,12-03-2017 19:51,10.0
6729,12-03-2017 20:51,10.0
6730,12-03-2017 21:51,10.0
6731,12-03-2017 22:51,10.0
6732,12-03-2017 23:51,10.0
6733,13-03-2017 00:51,10.0
6734,13-03-2017 01:51,10.0
6735,13-03-2017 02:51,10.0
6736,13-03-2017 03:51,10.0
6737,13-03-2017 04:51,10.0
6738,13-03-2017 05:51,10.0
6739,13-03-2017 06:51,10.0
6740,13-03-2017 07:51,10.0
6770,14-03-2017 13:51,2.1925
6771,14-03-2017 14:51,1.6212
6772,14-03-2017 15:51,3.275
6773,14-03-2017 16:51,3.4387
6774,14-03-2017 17:51,9.68
6775,14-03-2017 18:51,9.9
6776,14-03-2017 19:51,9.92
6777,14-03-2017 20:51,9.91
6778,14-03-2017 21:51,9.78
6779,14-03-2017 22:51,9.95
6780,14-03-2017 23:51,9.91
6781,15-03-2017 00:51,10.0
6782,15-03-2017 01:51,10.0
6783,15-03-2017 02:51,10.0
6784,15-03-2017 03:51,9.99
6785,15-03-2017 04:51,10.0
6786,15-03-2017 05:51,10.0
6787,15-03-2017 06:51,10.0
6788,15-03-2017 07:51,10.0
6789,15-03-2017 08:51,9.92
6790,15-03-2017 09:51,10.0
6791,15-03-2017 10:51,9.96
6792,15-03-2017 11:51,9.84
6793,15-03-2017 12:51,8.52
6794,15-03-2017 13:51,8.32
6795,15-03-2017 14:51,10.0
6796,15-03-2017 15:51,10.0
6797,15-03-2017 16:51,10.0
6798,15-03-2017 17:51,10.0
6799,15-03-2017 18:51,10.0
6800,15-03-2017 19:51,10.0
6801,15-03-2017 20:51,10.0
6802,15-03-2017 21:51,9.8
6803,15-03-2017 22:51,10.0
6804,15-03-2017 23:51,9.99
6805,16-03-2017 00:51,10.0
6806,16-03-2017 01:51,10.0
6807,16-03-2017 02:51,10.0
6808,16-03-2017 03:51,10.0
6809,16-03-2017 04:51,10.0
6810,16-03-2017 05:51,9.95
6811,16-03-2017 06:51,9.98
6812,16-03-2017 07:51,10.0
6813,16-03-2017 08:51,10.0
6814,16-03-2017 09:51,10.0
6815,16-03-2017 10:51,10.0
6816,16-03-2017 11:51,10.0
6817,16-03-2017 12:51,10.0
6818,16-03-2017 13:51,10.0
6819,16-03-2017 14:51,10.0
6820,16-03-2017 15:51,10.0
6821,16-03-2017 16:51,10.0
6822,16-03-2017 17:51,10.0
6823,16-03-2017 18:51,10.0
6824,16-03-2017 19:51,10.0
6825,16-03-2017 20:51,10.0
6826,16-03-2017 21:51,10.0
6827,16-03-2017 22:51,10.0
6828,16-03-2017 23:51,10.0
6829,17-03-2017 00:51,10.0
6830,17-03-2017 01:51,10.0
6831,17-03-2017 02:51,10.0
6832,17-03-2017 03:51,10.0
6833,17-03-2017 04:51,10.0
6834,17-03-2017 05:51,10.0
6835,17-03-2017 06:51,10.0
6836,17-03-2017 07:51,10.0
6837,17-03-2017 08:51,10.0
6838,17-03-2017 09:51,10.0
6839,17-03-2017 10:51,10.0
6840,17-03-2017 11:51,10.0
6841,17-03-2017 12:51,10.0
6842,17-03-2017 13:51,10.0
6850,17-03-2017 21:51,10.0
6851,17-03-2017 22:51,9.69
6852,17-03-2017 23:51,10.0
